Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,0.2849363444216655,-0.8411014067066136,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.530711837981657,1.634384732266581
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,0.2849363444216655,-0.21546692742963872,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.373095987078727,1.9844883159790556
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,0.2849363444216655,0.4101675518473362,-0.1433164749785547,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.264109156305808,1.9529627799531015
-0.33975659116533063,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,-0.7017932675554324,-0.3129141675604693,1.661436510401286,-0.28332568468250197,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.9822712330395684,1.1170609135133318
-0.25086055054194184,-0.2776431353870807,0.9211924328834561,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.03716863378822624,-0.7017932675554324,0.8098345456487945,-1.153918646345101,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.8114400989511272,2.1582479035653255
-0.25086055054194184,-0.2776431353870807,0.47813376061286145,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.03716863378822624,-0.7017932675554324,0.8098345456487945,-1.153918646345101,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.7479928841299552,2.291834075900242
-0.25086055054194184,-0.2776431353870807,0.035075088342266615,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.03716863378822624,-0.7017932675554324,0.8098345456487945,-1.153918646345101,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.432071328734167,2.0372485960912234
-0.25086055054194184,-0.3432404534369543,-0.40798358392832823,0.5066191046863521,0.7543990239777889,-0.4663704958212568,-0.03716863378822624,-0.7017932675554324,0.8098345456487945,-1.153918646345101,-0.17832753016833897,-0.3783829135848899,1.0736027066919944,-1.2369483067655023,-0.5479307445431332,0.8705465144108182,0.1745773676891509,-0.12065812259038504,0.07159073290126118,0.1753203376875636,0.04392485069087178,-0.018983212352306794,1.366804595051468,1.823065650565389
-0.3016582880410211,-0.23828474455715648,1.3642511051540511,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,1.0358020311243112,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.8129133700057625,1.498126002036354
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,-0.21546692742963872,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.568201724066995,1.461048245857997
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,0.4101675518473362,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6434526666158582,1.4087698266139996
-0.3016582880410211,-0.23828474455715648,2.2503684496952405,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,1.0358020311243112,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.75587484805329,1.5985278289519307
-0.3016582880410211,-0.23828474455715648,0.47813376061286145,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,1.0358020311243112,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6989700043360187,1.4495120645997022
-0.3016582880410211,-0.23828474455715648,3.1364857942364304,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,1.0358020311243112,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.5910645958907432,1.4357801608628835
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,1.0358020311243112,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.3010299956639813,1.3578087084188109
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,1.661436510401286,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.6020599913279625,1.3544116909599204
-0.3016582880410211,-0.3432404534369543,-0.40798358392832823,4.9032494040329775,-0.27093908740593775,0.8465383004983701,-0.03716863378822624,1.42492105044455,-0.1389671838238228,2.287070989678261,-0.24834964054790748,-0.22656854207980287,-0.708036015825414,-0.2951145259982854,0.8159724617406541,-0.03727455357839875,-1.167877603100323,0.04052706292302647,0.6996129319794409,-0.43335246022581364,0.16278945358007516,-0.28522243618634563,1.5563025007672873,1.357419458145293
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.11824767860878165,-0.7017932675554324,-0.21065442560619835,1.0358020311243112,-0.26935627366177806,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.818225893613956,2.1741765098967236
-0.3651554599148703,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.11823764621190001,-0.7017932675554324,-0.21065442560619835,2.287070989678261,-0.26935627366177806,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.507855871695831,2.478735981533086
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.07432556638324214,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,0.1833366699421325,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.625312450961674,3.1113430436357556
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,0.1833366699421325,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.2329961103921536,2.7266336758812253
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.010035571029932718,-0.21546692742963872,0.1833366699421325,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.020361282647708,2.463717492959763
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,-0.010035571029932718,0.4101675518473362,0.1833366699421325,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,1.8627275283179747,2.324478809793781
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.05043898676342414,-0.7017932675554324,-0.22541356362021683,-0.21546692742963872,-0.2830105851857939,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.8609366207000937,1.6090123006535908
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,2.238624980186538,0.7543990239777889,-0.4663704958212568,-0.12657763347515097,-0.7017932675554324,0.2849363444216655,-1.153918646345101,-0.21333858535812322,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.8750612633917,1.2603308580988877
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,2.238624980186538,0.7543990239777889,-0.4663704958212568,-0.12607991511874483,-0.7017932675554324,0.2849363444216655,-1.153918646345101,-0.21333858535812322,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.832508912706236,1.307155209252699
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,2.238624980186538,0.7543990239777889,-0.4663704958212568,-0.12541638353610038,-0.7017932675554324,0.2849363444216655,-1.153918646345101,-0.21333858535812322,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.806179973983887,1.4192013469299456
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,2.238624980186538,0.7543990239777889,-0.4663704958212568,-0.12448755079147461,-0.7017932675554324,0.2849363444216655,-1.153918646345101,-0.21333858535812322,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.7781512503836434,1.704475107451635
-0.31435772241579096,-0.3432404534369543,-0.40798358392832823,2.238624980186538,0.7543990239777889,-0.4663704958212568,-0.12309416233569039,-0.7017932675554324,0.2849363444216655,-1.153918646345101,-0.21333858535812322,-0.5593915820949126,2.469323271348909,1.6520931383567468,0.9482322473984015,-1.4055620820025225,-0.16325279083445596,0.14546584591925057,0.0065529277967540985,-0.16349863263582207,-0.012717397525254156,-0.006753398531933974,2.7075701760979363,1.7651882847108094
-0.17466394429332288,0.3127327270617821,-0.2750659822471498,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,-0.21546692742963872,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.6532125137753435,2.2537002600424025
-0.17466394429332288,0.3127327270617821,-0.2750659822471498,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,0.4101675518473362,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.7781512503836434,2.1159185229221356
-0.17466394429332288,0.3127327270617821,-0.2750659822471498,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,0.4101675518473362,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.7781512503836434,2.1159185229221356
-0.17466394429332288,0.3127327270617821,-0.23076011502009028,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,0.4101675518473362,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.716003343634799,2.1159185229221356
-0.17466394429332288,0.3127327270617821,-0.3193718494742092,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,0.4101675518473362,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.662757831681574,2.1159185229221356
-0.17466394429332288,0.3127327270617821,-0.2750659822471498,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,1.0358020311243112,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.845098040014257,2.1192684441851126
-0.17466394429332288,0.3127327270617821,-0.2750659822471498,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,1.661436510401286,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.8512583487190755,2.1452632600779045
-0.17466394429332288,0.3127327270617821,-0.2750659822471498,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,1.9742537500397734,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.8756399370041685,2.090860414231089
-0.17466394429332288,0.3127327270617821,-0.36367771670126875,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,0.4101675518473362,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.544068044350276,2.074487272244789
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.10219333549892684,-0.7017932675554324,-0.25229627928860765,0.4101675518473362,-0.21333858535812322,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.3010299956639813,2.0561526219853445
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.10219333549892684,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.7781512503836434,1.7857025100960526
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12309416233569039,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.0,1.5357194419239522
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12077194113528036,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.3010299956639813,1.5793635521740486
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.1161272200567692,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.4771212547196626,1.7010115390973406
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.12657763347515097,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.6020599913279624,0.579010857413451
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12657763347515097,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.3010299956639812,1.4607638039718114
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12607991511874483,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.6989700043360189,1.4548780238251566
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.12541638353610038,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.6020599913279624,0.5555008552802746
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.12309416233569039,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.8450980400142568,0.5805089268987721
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.1161272200567692,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,0.9030899869919436,0.502266681182478
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.12657763347515097,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.0,0.8785538240693482
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.12541638353610038,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.3010299956639813,0.9114239790641618
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12541638353610038,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.0,1.4675898347712593
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,-0.15393353715794514,0.23936726556376814,-0.12448755079147461,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.6989700043360187,1.508175913874616
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.12309416233569039,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.4771212547196624,0.9388489452287268
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,0.7543990239777889,-0.4663704958212568,-0.1161272200567692,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.6989700043360187,1.085379972194847
9.925839927580292e-16,-0.3432404534369543,-0.40798358392832823,-0.4259994436599019,1.705838893099626,-1.1764451931700999,-0.10219333549892684,-0.7017932675554324,1.5520083429251532,1.0358020311243112,0.06674985616015087,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.0,0.6975294327801297
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,1.1727752106479616,-0.8313340912252722,-0.515653859046468,-0.1161272200567692,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,-0.052287731485115625,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.673941998634088,1.2266223666252698
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,1.1727752106479616,-0.8313340912252722,-0.515653859046468,-0.10219333549892684,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,-0.052287731485115625,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,3.042181594515766,1.5724575318750171
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,1.1727752106479616,-0.8313340912252722,-0.515653859046468,-0.12448755079147461,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,-0.052287731485115625,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,1.792391689498254,0.9474365487557335
-0.17466394429332288,-0.3432404534369543,-0.40798358392832823,1.1727752106479616,-0.8313340912252722,-0.515653859046468,-0.12309416233569039,-0.7017932675554324,-0.010035571029932718,-0.8411014067066136,-0.052287731485115625,-0.2432305234200181,-0.7000749654659396,0.14282557079802505,-0.4169529482934933,-0.6595293363913527,1.030780939394933,-0.026245923521822867,-0.25992713761391306,-0.01393140494195979,0.035766273539449604,-0.4535963904112144,2.0253058652647704,0.9462856284407677
