Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,-0.1648901735515722,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6989700043360187,-0.8142875148963318
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.761985601277462e-15,-0.1648901735515722,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.744727494896694,-0.6859493638743078
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.12583481380379813,-0.699959773582704,2.761985601277462e-15,0.45943815446809455,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6575773191777937,-0.5760651653441646
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,-0.699959773582704,2.761985601277462e-15,-0.1648901735515722,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0969100130080565,-0.7350737440570311
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,-0.699959773582704,2.761985601277462e-15,0.45943815446809455,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.958607314841775,-0.6375441334922597
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.744727494896694,-0.5247803063135841
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.10938362470451317,-0.699959773582704,2.761985601277462e-15,1.708094810507428,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6020599913279624,-0.5678184136754066
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,0.022225888089766433,-0.699959773582704,2.761985601277462e-15,-0.1648901735515722,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.3010299956639813,-0.7900147214913945
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,0.022225888089766433,-0.699959773582704,2.761985601277462e-15,0.45943815446809455,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0,-0.654145999396216
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,0.022225888089766433,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8239087409443188,-0.5308653025907497
-5.229962523626185e-16,-0.32007970901802046,0.5548772444347178,-0.38352112933034666,1.77409174184709,-1.2215274237620173,0.022225888089766433,-0.699959773582704,2.761985601277462e-15,1.708094810507428,-0.23013247390894226,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6989700043360187,-0.5717946857762495
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.8239087409443189,-1.2651717895152519
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.744727494896694,-1.2204187220189655
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.7212463990471711,-1.1394152692572976
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.336874527382049,0.8561088236214756,0.5222399485775236,-0.23257879409759788,2.1544798012948365,2.9667140764038535,4.598826599248764,-1.2866864918837522,-4.4317057537195055,3.07181824149831,-2.0,-1.6638754840228454
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.336874527382049,0.8561088236214756,0.5222399485775236,-0.23257879409759788,2.1544798012948365,2.9667140764038535,4.598826599248764,-1.2866864918837522,-4.4317057537195055,3.07181824149831,-2.0,-1.723018434667747
-0.05875982215524699,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.2805781045811439,4.336874527382049,0.8561088236214756,0.5222399485775236,-0.23257879409759788,2.1544798012948365,2.9667140764038535,4.598826599248764,-1.2866864918837522,-4.4317057537195055,3.07181824149831,-2.0,-1.6284377999045014
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.010676490108803468,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,9.757196190252753,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-1.744727494896694,-0.9281970660900668
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.04827913754493008,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.3187587626244128,-0.9100199391374331
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.07648124650594328,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.2676062401770314,-0.8027857406325646
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.08744876074276357,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.3098039199714863,-0.7645742367485785
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.010676490108803468,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,0.0170333392987803,-0.9150463059237114
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,0.4060869122357849,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.8239087409443188,-0.9188846260971442
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,0.18673777908261593,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.8538719643217619,-0.9356467557586624
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.010676490108803468,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,2.105772088894263,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.769551078621726,-0.9150463059237114
-0.36544806789176454,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.22327274039926565,0.8993660997032609,-0.010676490108803468,1.4286535280185566,-0.19648971005973298,-0.2897558391555055,3.7164074346677904,-0.17183210181753475,-0.710374931591773,-0.39400399605367414,0.08960849154413254,-0.42092689972878894,0.2575134083353526,0.11744814015542969,0.5883770199521678,-0.6713855888501035,-0.06660493457565528,-0.769551078621726,-0.9143096989575755
-0.40225065738014665,-0.32007970901802046,-0.39995871844818676,-0.3577284375057194,2.813219058155943,4.793113320721176,-0.12583481380379813,-0.699959773582704,-0.06270699299963796,-1.1013826655810723,-0.06912935326053822,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.500312917381596,-1.4256175056205356
-0.41451818720960737,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.2805781045811439,1.844722494698172,-0.05110247163665607,-0.0722056858777509,-0.2144378966575598,-1.2885434655710613,-0.8761085379386978,-1.975488486140156,-0.02725254951979374,-0.11399986616186654,-0.44114578317688063,-1.5026694370349485,-0.7534461092085311
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.2805781045811439,2.356260795295504,0.04559786161465526,-0.05473556906223378,0.31248460795940153,0.7757675448142729,-0.29054440924141484,-1.7103738522861367,0.18739812836352968,1.709066107123774,-0.5778432947813097,-1.38933983691012,-0.6159524761420034
-0.42678571703906804,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.2805781045811439,2.356260795295504,0.04559786161465526,-0.05473556906223378,0.31248460795940153,0.7757675448142729,-0.29054440924141484,-1.7103738522861367,0.18739812836352968,1.709066107123774,-0.5778432947813097,-1.27083521030723,-0.6638937183456819
-0.41451818720960737,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.2805781045811439,1.844722494698172,-0.05110247163665607,-0.0722056858777509,-0.2144378966575598,-1.2885434655710613,-0.8761085379386978,-1.975488486140156,-0.02725254951979374,-0.11399986616186654,-0.44114578317688063,-1.2944612752327194,-0.8100818000582961
-0.3899831275506859,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,0.8127434162799186,-0.47708594339542876,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.2805781045811439,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-1.2368941027930884,-1.0311037267368695
-0.3899831275506859,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,1.77409174184709,-1.2215274237620173,-0.13131848866626278,-0.699959773582704,2.761985601277462e-15,1.0837664824877613,-0.2805781045811439,3.8529142317905207,0.5876315158123621,-0.04224361270438643,-0.35863312695092353,-2.0804282461439643,-1.5116314352036884,-2.621236313272023,0.8107081052888866,0.25272392290883655,-0.20172132697103684,-1.3074967762144598,-1.1273594540829273
-0.19370265027931471,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.8664610916297824,-1.3739114158694368
-0.32864547840338243,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.563837352959244,-1.3238759054886298
-0.19370265027931471,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,2.3324231385270946,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.5917600346881504,-1.36165031462719
-0.5494610153336751,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,1.0837664824877613,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.1999706407558657,-1.0707293544000438
-0.5494610153336751,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,2.3324231385270946,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-0.935916564036404,-1.003384705707029
-0.32864547840338243,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,2.3324231385270946,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.4067139329795428,-1.3817261582982392
-0.5494610153336751,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,3.581079794566428,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-0.661145253747677,-1.0033823697988793
-0.19370265027931471,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,3.581079794566428,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.2636034977233577,-1.3380889483163334
-0.32864547840338243,-0.32007970901802046,-0.39995871844818676,-0.38352112933034666,-0.10504867447191155,0.2628086983903537,-0.13131848866626278,-0.699959773582704,-0.2742326933392071,3.581079794566428,-0.15975024668365492,4.150250819236695,0.6199151081593101,0.35174138802923977,0.5221255060933866,2.357936624841852,3.098169732683014,3.391780503636771,-0.7159425552441603,-3.5493311368482203,6.2087927853551985,-1.1555228242543183,-1.3519128003709917
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-2.0,-0.7172377687520363
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.002132251861047763,-0.1648901735515722,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.6989700043360187,-0.5534002364002804
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.002132251861047763,0.45943815446809455,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.6989700043360187,-0.47757867864730963
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13817320562826182,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.585026652029182,-0.35606805252570123
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13899576508322609,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.6020599913279624,-0.31942765877289175
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.619788758288394,-0.5537261673623377
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.8860566476931632,-0.601406554079168
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.3979400086720375,-0.8507632250081127
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.002132251861047763,-0.1648901735515722,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.2218487496163564,-0.7484161147892743
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.12583481380379813,-0.699959773582704,-0.002132251861047763,0.45943815446809455,0.09187376738786583,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.0,-0.6469483249188488
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13899576508322609,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8860566476931632,-0.1956882204953556
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13817320562826182,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-0.8860566476931632,-0.2511352966728668
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.13680232804061843,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.154901959985743,-0.43011428205600455
-5.229962523626185e-16,-0.32007970901802046,-0.39995871844818676,0.01328951412545681,-0.10504867447191155,0.2628086983903537,-0.1340604083534406,-0.699959773582704,-0.002132251861047763,-0.789218501571239,0.09187376738786583,-0.37834422187974753,0.8504139542341206,-0.35002495549838714,-1.7234650022455593,0.41744563635140686,0.1282080296252779,-0.1430533574071141,0.13589552690526763,0.16456230818705583,0.08557237615749842,-1.3979400086720375,-0.5172575862130205
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,-0.789218501571239,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.744727494896694,-0.8211736324270201
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,-0.1648901735515722,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-1.5228787452803376,-0.8317401459355781
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.14022960426567246,-0.699959773582704,-0.10578956290034652,1.708094810507428,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,0.1408155855660258,-0.02778323033278811
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.13954408321590525,-0.699959773582704,-0.10578956290034652,1.708094810507428,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.0046447742904553,-0.14463552320585607
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.13817320562826182,-0.699959773582704,-0.10578956290034652,1.708094810507428,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.1737871524877529,-0.38371487713927166
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,1.708094810507428,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.3820628456861704,-0.6096346670186338
-0.48812336618637153,-0.32007970901802046,-0.39995871844818676,-0.35971249072299843,2.813219058155943,4.793113320721176,-0.1340604083534406,-0.699959773582704,-0.10578956290034652,2.3324231385270946,-0.10839840707722212,-0.2043001257272611,-0.712741160108505,-0.05241236250445021,0.14201883852790617,-0.8848234413864536,1.0237951021993215,-0.005818230129607494,-0.22637298641136197,0.12482840222104899,-0.12898884976798822,-0.4571745730408201,-0.45233349563739567
