NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,Separation_factor,predicted
1582,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,9.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,2.1,2.4737401406667012
1583,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,9.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.8099999999999998,2.590694261649617
1584,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,9.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.72,2.2211127469170244
1585,https://doi.org/10.1557/JMR.2001.0422,20.0,50.0,0.2,0.0,21.37,57.25,9.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.72,2.0333426605859497
1586,https://doi.org/10.1557/JMR.2001.0422,20.0,0.0,0.0,0.0,21.37,57.25,9.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.7,1.904103965246342
1587,https://doi.org/10.1557/JMR.2001.0422,20.0,5000.0,0.2,0.0,21.37,57.25,9.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.6,2.1088086243896362
1588,https://doi.org/10.1557/JMR.2001.0422,50.0,0.0,0.0,0.0,21.37,57.25,19.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.7,3.5661970779403034
1589,https://doi.org/10.1557/JMR.2001.0422,50.0,50.0,0.2,0.0,21.37,57.25,19.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.7,3.7057999867107396
1590,https://doi.org/10.1557/JMR.2001.0422,50.0,5000.0,0.2,0.0,21.37,57.25,19.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.6,3.637416258999829
1591,https://doi.org/10.1557/JMR.2001.0422,20.0,50.0,0.2,0.0,21.37,57.25,19.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.56,2.7675437594219314
1592,https://doi.org/10.1557/JMR.2001.0422,20.0,0.0,0.0,0.0,21.37,57.25,19.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.5199999999999998,2.594689601005798
1593,https://doi.org/10.1557/JMR.2001.0422,20.0,5000.0,0.2,0.0,21.37,57.25,19.0,1,35.181939024390374,45.0,146.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,1.4,2.831115989389164
936,10.1016/S0376-7388(99)00361-0,45.0,0.0,0.0,0.0,21.37,57.25,9.0,0,22.1,50.0,2.66,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,60.0,94.25251472683226
937,10.1016/S0376-7388(99)00361-0,45.0,0.0,0.0,0.0,21.37,57.25,9.0,0,22.1,60.0,2.66,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,98.0,94.30253684568197
938,10.1016/S0376-7388(99)00361-0,45.0,0.0,0.0,0.0,21.37,57.25,9.0,0,22.1,70.0,2.66,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,134.00000000000017,140.0729414095467
935,10.1016/S0376-7388(99)00361-0,45.0,0.0,0.0,0.0,21.37,57.25,9.0,0,22.1,40.0,2.66,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,37.99999999999998,100.19509809319447
1468,https://doi.org/10.1016/S0376-7388(01)00507-5,19.0,200.0,0.0,0.0,23.19,91.8,99.0,1,100.0,30.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,100.0,39.37347110900809
1471,https://doi.org/10.1016/S0376-7388(01)00507-5,19.0,200.0,0.0,0.0,23.19,91.8,99.0,1,100.0,50.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,100.0,37.572268426367685
1474,https://doi.org/10.1016/S0376-7388(01)00507-5,300.0,200.0,0.0,0.0,23.19,91.8,99.0,1,100.0,70.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,100.0,52.76251048241673
1475,https://doi.org/10.1016/S0376-7388(01)00507-5,19.0,200.0,0.0,0.0,23.19,91.8,99.0,1,100.0,70.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,100.0,38.003017903072745
1469,https://doi.org/10.1016/S0376-7388(01)00507-5,50.0,0.0,0.0,0.0,23.19,91.8,99.0,1,100.0,30.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,49.99999999999999,37.45226045096674
1470,https://doi.org/10.1016/S0376-7388(01)00507-5,300.0,200.0,0.0,0.0,23.19,91.8,99.0,1,100.0,30.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,33.333333,48.42164097249491
1472,https://doi.org/10.1016/S0376-7388(01)00507-5,300.0,200.0,0.0,0.0,23.19,91.8,99.0,1,100.0,50.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,49.99999999999999,52.32937566468998
1473,https://doi.org/10.1016/S0376-7388(01)00507-5,50.0,0.0,0.0,0.0,23.19,91.8,99.0,1,100.0,50.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,49.99999999999999,35.12494714365747
1476,https://doi.org/10.1016/S0376-7388(01)00507-5,50.0,0.0,0.0,0.0,23.19,91.8,99.0,1,100.0,70.0,4.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,49.99999999999999,34.37296348765755
2265,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,1.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,88.90999999999998,36.32405790079649
2267,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,170.97,99.96856028308532
2269,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,4.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,266.7200000000001,137.84195254484092
2271,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,9.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,318.69000000000005,185.1023761820617
2273,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,19.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,382.98000000000013,227.0904811543639
2260,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,0.0526,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,1.3599999999999999,9.862046674148045
2262,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,0.1765,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,5.419999999999999,13.215389139025522
2264,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,0.4286,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,5.419999999999999,21.356687328487133
2266,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,1.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,8.13,36.92559574234438
2259,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,0.0526,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,11.000000000000002,9.766443345932618
2261,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,0.1765,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,16.410000000000004,13.087278288702256
2263,https://doi.org/10.1080/01496399308016732,141.0,0.0,0.0,0.0,23.57,76.4,0.4286,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,28.72000000000001,21.008775389900343
2268,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,10.839999999999995,100.94714857172268
2270,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,4.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,17.620000000000005,139.19128197462615
2272,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,9.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,32.529999999999994,186.91433603241555
2274,https://doi.org/10.1080/01496399308016732,129.0,0.0,0.0,0.0,23.57,76.4,19.0,0,8.55,25.0,1.33,26.793493591052687,1.948810918561,0.889025361723644,2.8178173958286448,4.253295762830526,3.106164061002467,6.220019937106623,0.7702279390202202,0.5947440827017207,3.6228540706459533,-0.03112232471497539,46.08,229.31346090609074
1266,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,63.0,54.96085655082496
1267,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,62.0,54.96085655082496
1268,10.1016/j.memsci.2019.117543,14.8,500.0,0.2,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,62.0,56.91972675804235
1277,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,50.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,70.00000000000001,45.73500550235977
1278,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,60.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,71.99999999999997,37.873671553958495
1279,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,70.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,75.00000000000001,39.92429030378969
1280,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,80.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,76.00000000000004,41.46202389966617
1269,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,57.99999999999998,54.96085655082496
1270,10.1016/j.memsci.2019.117543,11.1,500.0,0.1,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,51.000000000000014,51.540731673756405
1271,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,49.99999999999999,54.96085655082496
1272,10.1016/j.memsci.2019.117543,10.7,500.0,0.05,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,47.99999999999999,41.33799057247458
1273,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,42.99999999999999,54.96085655082496
1274,10.1016/j.memsci.2019.117543,13.3,0.0,0.0,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,38.599605999999994,40.422196448819975
1275,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,37.99999999999998,54.96085655082496
1276,10.1016/j.memsci.2019.117543,12.2,500.0,0.15,0.1,23.19,91.8,99.0,1,12.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,30.999999999999996,54.96085655082496
381,https://doi.org/10.1016/0376-7388(95)00142-6,0.1,0.0,0.0,0.0,26.52,58.5,6.6923,0,35.181939024390374,60.0,8.09346345609061,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,126.99999999999999,94.47507287377044
382,https://doi.org/10.1016/0376-7388(95)00142-6,0.1,0.0,0.0,0.0,23.19,91.8,19.0,0,35.181939024390374,60.0,8.09346345609061,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,350.0000000000004,514.5695593502113
1776,https://doi.org/10.1002/pat.5520,25.0,0.0,0.0,0.0,18.17,140.3,0.0471,0,15.9,25.0,200.0,24.335842352557037,1.7463977414808454,-0.8643253793253234,-1.5630190330155198,-2.2650595128331577,-1.238749023315304,-2.183075276112376,0.2801996280733008,0.2868554387357111,-1.3386772415081727,-0.09697308419059036,347.50000000000017,12.084661853707273
222,10.1016/j.memsci.2014.06.034,50.0,0.0,0.0,0.001,23.57,76.4,9.0,0,15.8,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,163.41880299999997,355.571027094591
223,10.1016/j.memsci.2014.06.034,50.0,53.34666667,0.01,0.001,23.57,76.4,9.0,0,15.8,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,160.00000000000009,793.7776102843085
224,10.1016/j.memsci.2014.06.034,50.0,53.34666667,0.025,0.001,23.57,76.4,9.0,0,15.8,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,152.00000000000003,845.03783131128
225,10.1016/j.memsci.2014.06.034,50.0,53.34666667,0.05,0.001,23.57,76.4,9.0,0,15.8,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,132.00000000000006,926.4278583881301
226,10.1016/j.memsci.2014.06.034,50.0,53.34666667,0.075,0.001,23.57,76.4,9.0,0,15.8,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,91.00000000000001,1195.0210337868812
227,10.1016/j.memsci.2014.06.034,50.0,53.34666667,0.1,0.001,23.57,76.4,9.0,0,15.8,30.0,6.7,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,70.99999999999999,1280.2977778992713
475,https://doi.org/10.1021/ie0609719,18.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,62.21,30.0,4.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,339.4000000000001,43.09081738654502
476,https://doi.org/10.1021/ie0609719,18.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,62.21,40.0,4.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,236.09999999999997,96.49133519558934
477,https://doi.org/10.1021/ie0609719,18.0,0.0,0.0,0.0,23.57,76.4,2.3333,0,62.21,50.0,4.0,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,183.69999999999976,89.73518860620672
305,10.1016/S0376-7388(97)00210-X,14.0,0.0,0.0,0.0,21.37,57.25,4.0,0,5.5,70.0,0.001,-1.5504542260154135,-2.82765619177938,0.3037639329624841,-0.8794668200652714,-1.2849419864269054,1.750326406078574,-0.02803181657642969,-0.2400540684628737,-0.011235186509355233,0.027872791406604924,-0.31608565409574835,96.0,13.093655598326968
931,10.1016/j.seppur.2017.09.023,28.0,50.0,0.15,0.035,26.52,58.5,32.3333,0,112.0,25.0,3.0,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,64.77987399999999,143.96201063488462
932,10.1016/j.seppur.2017.09.023,28.0,50.0,0.1,0.035,26.52,58.5,32.3333,0,112.0,25.0,3.0,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,55.974843,195.80964313042148
933,10.1016/j.seppur.2017.09.023,28.0,50.0,0.05,0.035,26.52,58.5,32.3333,0,112.0,25.0,3.0,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,27.044024999999998,108.95535902189621
934,10.1016/j.seppur.2017.09.023,28.0,0.0,0.0,0.035,26.52,58.5,32.3333,0,112.0,25.0,3.0,-2.4119727210661193,4.336363233712032,-2.630763388061111,-1.1557345055158255,1.696060668998502,0.29644259501866305,-0.1288682548395662,0.06611716981515647,0.14138966608243841,0.034230801246949716,-0.013228326371331395,23.27044,66.53737304939769
1440,https://doi.org/10.1016/j.seppur.2016.02.040,20.0,80.0,0.2,0.2,23.19,91.8,32.3333,1,22.0,60.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,65.000002,31.486617041068396
1438,https://doi.org/10.1016/j.seppur.2016.02.040,20.0,0.0,0.0,0.2,23.19,91.8,32.3333,1,22.0,40.0,1.0,-1.4442437100839227,-2.8598114815018927,-0.6276547581130907,1.7211071635899584,-0.0726209378043243,-1.9831245705553806,0.0432847102253842,0.6461231105478648,-0.34948346812177766,0.12686243306359468,-0.19875537418411293,37.0,28.910010263903757
