NO,DOI,Selective_layer_thickness,Filler_size,Filler_concentration,Crosslinker_concentration,Organic_Hildebrand_solubility_parameter,Organic_molecular_volume,Mass_ratio(A/B),Effluent_type,Effective_area,Experimental_temperature,Downstream_pressure,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Total_flux,predicted
157,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,5.6667,0,20.0,50.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.40361400000000003,0.2905892155760504
163,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,9.0,0,20.0,50.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.332851,0.300829220307502
142,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,1.5,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20524500000000004,0.31443133575560445
144,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,2.3333,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.191761,0.23657495873639633
146,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,4.0,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.164204,0.20642954266239874
152,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,5.6667,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.149048,0.17544547816411307
153,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,5.6667,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.199058,0.26776670640934197
154,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,5.6667,0,20.0,40.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.22888299999999998,0.18077115469265043
158,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.10573300000000002,0.17752674887097986
159,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,9.0,0,20.0,30.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.14285700000000004,0.2449606103888422
160,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,20.0,40.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.178799,0.1929572877142193
161,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,19.76,49.0,9.0,0,20.0,40.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.23153899999999997,0.27440961619078913
162,10.1016/j.memsci.2006.02.017,54.78986584684177,0.0,0.0,0.02,23.57,76.4,9.0,0,20.0,50.0,0.066,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.23630499999999996,0.22047627588398375
1525,https://doi.org/10.1039/C4RA10655E,54.78986584684177,0.0,0.0,0.0,23.19,91.8,32.3333,1,32.131649294911284,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.459,0.4939068324249222
1526,https://doi.org/10.1039/C4RA10655E,54.78986584684177,0.0,0.0,0.0,23.19,91.8,32.3333,1,32.131649294911284,60.0,10.288523672055423,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,1.065,0.4939068324249222
1287,10.1016/j.seppur.2018.12.078,11.5,0.0,0.0,0.0,23.19,91.8,65.6667,1,28.26,55.0,0.6,-1.1387829339681257,-3.089739955915485,-1.4720769047485018,0.8376482080954786,0.9587537150130785,-1.99662668053077,0.2535505247537129,0.5335120537118556,-0.49482993644999684,-0.14253711686340295,0.692683,0.36764786068941246
665,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,15.6667,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.5191,0.25668260836013973
666,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,17.1818,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.4348,0.2044827866884376
667,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,19.0,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.3646,0.207112021777095
668,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,21.2222,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.2972,0.21018249196316446
669,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,24.0,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.24660000000000004,0.21018249196316446
670,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,27.5714,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.2003,0.20819537873645422
671,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,32.3333,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.1596,0.17090881935515875
672,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,39.0,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.1329,0.16545996021887677
673,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,49.0,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.10200000000000002,0.10526595418892262
674,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,65.6667,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.0879,0.08844144988072196
675,10.1016/j.memsci.2014.04.037,20.0,0.0,0.0,0.0,23.19,91.8,99.0,1,31.2,25.0,2.7,-1.2877759098565504,-2.829349849770103,-1.142493753046283,1.0593940951103853,1.5812453511937912,-2.2938082284550867,0.7120333670406698,-3.0752918373582436,2.3824306910688215,0.8416852021647813,0.08089999999999999,0.08411534889878175
358,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,23.57,76.4,4.0,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.266,0.09454424501451489
357,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,26.52,58.5,4.0,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.24800000000000003,0.09759069840090737
359,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20299999999999999,0.06779939188152244
360,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.07560525407238605
361,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,23.57,76.4,7.0,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.176,0.07132616848309602
362,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,23.57,76.4,9.0,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.16299999999999998,0.07369675299609792
363,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,26.52,58.5,9.0,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.162,0.08752896880031862
364,https://doi.org/10.1002/pen.23717,50.0,0.0,0.0,0.0,26.52,58.5,24.0,0,38.5,50.0,1.33,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.144,0.07663717608853558
1751,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.3333,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.35,0.26444160788460785
1752,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.5385,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.45,0.28191867741432697
1753,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.8182,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.4,0.23862784133307782
1754,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.82,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.7600000000000001,0.23862784133307782
1756,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.82,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.8800000000000001,0.23862784133307782
1757,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.18,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.38000000000000006,0.2493770951070002
1758,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.05,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.29999999999999993,0.27391883332955763
1759,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.33,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.62,0.26444160788460785
1760,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.18,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.5,0.2493770951070002
1761,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.54,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.6,0.28191867741432697
1762,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.33,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.69,0.26444160788460785
1763,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.33,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.35,0.26444160788460785
1749,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.0526,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.20000000000000004,0.27391883332955763
1750,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.1765,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.25,0.2493770951070002
1755,10.1016/j.ces.2012.04.022,54.78986584684177,0.0,0.0,0.0,21.37,57.25,0.05,1,32.131649294911284,70.0,0.001,24.020837786192946,2.528790751045209,-0.10201824010118887,-0.7742730719309862,-4.000955666733338,-2.527405402983877,-3.092999325908554,0.7675048272502354,0.21452499282685278,-0.16732092878311292,0.21000000000000002,0.27391883332955763
529,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,5.6667,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.31,0.2062023588717402
530,10.3390/membranes10120435,54.78986584684177,0.0,0.07,0.0,29.61,40.49,5.6667,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.3400000000000001,0.20230467480630276
531,10.3390/membranes10120435,54.78986584684177,0.0,0.05,0.0,29.61,40.49,5.6667,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.27999999999999997,0.17884528004760644
534,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,5.6667,0,32.131649294911284,50.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.36000000000000004,0.24814095358118318
535,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,5.6667,0,32.131649294911284,60.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.45,0.27380039922520216
536,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,5.6667,0,32.131649294911284,70.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.5400000000000001,0.28655626127868217
539,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,9.0,0,32.131649294911284,60.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.31,0.2913386269120531
540,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,9.0,0,32.131649294911284,70.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.4,0.3050750144762791
532,10.3390/membranes10120435,54.78986584684177,0.0,0.02,0.0,29.61,40.49,5.6667,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.22000000000000003,0.16532126341451314
533,10.3390/membranes10120435,54.78986584684177,0.0,0.0,0.0,29.61,40.49,5.6667,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20000000000000004,0.15336013603548532
537,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,9.0,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.2060870184336572
538,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,9.0,0,32.131649294911284,50.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.22000000000000003,0.26542072716113135
541,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,19.0,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.07999999999999999,0.18404594612991004
542,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,19.0,0,32.131649294911284,50.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.11,0.23038588434404683
543,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,19.0,0,32.131649294911284,60.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.17999999999999997,0.29868931967826773
544,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,19.0,0,32.131649294911284,70.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.25,0.27050891740645605
545,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,99.0,0,32.131649294911284,40.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.049999999999999996,0.1621755123004587
546,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,99.0,0,32.131649294911284,50.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.1,0.22174508406566426
547,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,99.0,0,32.131649294911284,60.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.15,0.29453349944165375
548,10.3390/membranes10120435,54.78986584684177,0.0,0.1,0.0,29.61,40.49,99.0,0,32.131649294911284,70.0,2.67,-1.2737008624022175,-3.0671827583650915,-0.12657575050853387,0.3066123961106361,-1.701639731355892,1.7117567236211455,-0.006865379430972898,-0.21430939039133115,0.10596073289317279,-0.1069918311064057,0.20000000000000004,0.26804352103826284
2016,https://doi.org/10.1016/j.memsci.2016.10.021,50.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,60.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.014999999999999996,0.054303548589878944
2017,https://doi.org/10.1016/j.memsci.2016.10.021,50.0,0.0,0.0,0.0,23.19,91.8,5.6667,0,15.2,60.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.018,0.060197891239101006
2018,https://doi.org/10.1016/j.memsci.2016.10.021,50.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,15.2,60.0,1.0,25.874570702439456,2.6677187144724535,0.8494547478361458,1.1272458932433436,4.534643248785358,5.180052980764486,4.0022239728103495,-0.6777894085417553,-3.0128538205192084,5.149980872457188,0.018999999999999996,0.07254119919808387
2232,https://doi.org/10.1016/j.memsci.2016.10.021,50.0,0.0,0.0,0.0,23.19,91.8,5.6667,0,15.2,60.0,1.0,27.03806865508765,3.6841456198436218,1.2612084301890705,-0.5021273380487075,4.143367206165396,4.960262806919647,5.426510955699025,-1.21811794804562,-3.7618585295953304,2.5479679761089558,0.01,0.021683256934031288
2233,https://doi.org/10.1016/j.memsci.2016.10.021,50.0,0.0,0.0,0.0,23.57,76.4,5.6667,0,15.2,60.0,1.0,27.03806865508765,3.6841456198436218,1.2612084301890705,-0.5021273380487075,4.143367206165396,4.960262806919647,5.426510955699025,-1.21811794804562,-3.7618585295953304,2.5479679761089558,0.01,0.018922632952999775
2234,https://doi.org/10.1016/j.memsci.2016.10.021,50.0,0.0,0.0,0.0,26.52,58.5,5.6667,0,15.2,60.0,1.0,27.03806865508765,3.6841456198436218,1.2612084301890705,-0.5021273380487075,4.143367206165396,4.960262806919647,5.426510955699025,-1.21811794804562,-3.7618585295953304,2.5479679761089558,0.01,0.023526764219604018
1660,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,79.0,1,20.0,38.0,333.3,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.018,0.11797851731541786
1655,https://doi.org/10.1080/01496399308016741,25.0,0.0,0.0,0.0,23.19,91.8,56.1429,1,20.0,38.0,80.0,-1.0712802818612037,-3.057000022029551,-0.9515188615972183,0.1934607731551572,-0.8095015379030063,0.43055520308087813,0.13858613833885897,0.557021941818974,-0.5699064298082913,-0.05524651102625969,0.48000000000000004,0.12302122885497352
